timestamp,torque_on,target_ring,target_center,velocity_limit_a,velocity_limit_b,torque_limit_a,torque_limit_b
16.745999999997483,true,-1.5034823847892536,-3.006964769578507,1.0,1.0,1.0,1.0
16.746999999997485,true,-1.5026402961639502,-3.0052805923279005,1.0,1.0,1.0,1.0
16.747999999997486,true,-1.5017983692967567,-3.0035967385935134,1.0,1.0,1.0,1.0
16.748999999997487,true,-1.500956604270771,-3.001913208541542,1.0,1.0,1.0,1.0
16.74999999999749,true,-1.5001150011690716,-3.000230002338143,1.0,1.0,1.0,1.0
16.75099999999749,true,-1.4992735600747213,-2.9985471201494427,1.0,1.0,1.0,1.0
16.75199999999749,true,-1.4984322810707675,-2.996864562141535,1.0,1.0,1.0,1.0
16.752999999997492,true,-1.4975911642402406,-2.9951823284804813,1.0,1.0,1.0,1.0
16.753999999997493,true,-1.4967502096661582,-2.9935004193323165,1.0,1.0,1.0,1.0
16.754999999997494,true,-1.4959094174315144,-2.991818834863029,1.0,1.0,1.0,1.0
16.755999999997496,true,-1.4950687876192943,-2.9901375752385886,1.0,1.0,1.0,1.0
16.756999999997497,true,-1.4942283203124647,-2.9884566406249293,1.0,1.0,1.0,1.0
16.757999999997498,true,-1.4933880155939765,-2.986776031187953,1.0,1.0,1.0,1.0
16.7589999999975,true,-1.4925478735467645,-2.985095747093529,1.0,1.0,1.0,1.0
16.7599999999975,true,-1.4917078942537474,-2.983415788507495,1.0,1.0,1.0,1.0
16.7609999999975,true,-1.4908680777978303,-2.9817361555956605,1.0,1.0,1.0,1.0
16.761999999997503,true,-1.4900284242618944,-2.980056848523789,1.0,1.0,1.0,1.0
16.762999999997504,true,-1.4891889337288136,-2.978377867457627,1.0,1.0,1.0,1.0
16.763999999997505,true,-1.4883496062814414,-2.976699212562883,1.0,1.0,1.0,1.0
16.764999999997507,true,-1.4875104420026164,-2.975020884005233,1.0,1.0,1.0,1.0
16.765999999997508,true,-1.486671440975161,-2.973342881950322,1.0,1.0,1.0,1.0
16.76699999999751,true,-1.4858326032818807,-2.9716652065637614,1.0,1.0,1.0,1.0
16.76799999999751,true,-1.4849939290055687,-2.9699878580111374,1.0,1.0,1.0,1.0
16.76899999999751,true,-1.4841554182289933,-2.9683108364579867,1.0,1.0,1.0,1.0
16.769999999997513,true,-1.483317071034915,-2.96663414206983,1.0,1.0,1.0,1.0
16.770999999997514,true,-1.4824788875060753,-2.9649577750121505,1.0,1.0,1.0,1.0
16.771999999997515,true,-1.4816408677251993,-2.9632817354503986,1.0,1.0,1.0,1.0
16.772999999997516,true,-1.4808030117749968,-2.9616060235499937,1.0,1.0,1.0,1.0
16.773999999997518,true,-1.4799653197381604,-2.9599306394763207,1.0,1.0,1.0,1.0
16.77499999999752,true,-1.479127791697369,-2.958255583394738,1.0,1.0,1.0,1.0
16.77599999999752,true,-1.47829042773528,-2.95658085547056,1.0,1.0,1.0,1.0
16.77699999999752,true,-1.4774532279345385,-2.954906455869077,1.0,1.0,1.0,1.0
16.777999999997522,true,-1.476616192377774,-2.953232384755548,1.0,1.0,1.0,1.0
16.778999999997524,true,-1.4757793211475982,-2.9515586422951965,1.0,1.0,1.0,1.0
16.779999999997525,true,-1.4749426143266071,-2.9498852286532142,1.0,1.0,1.0,1.0
16.780999999997526,true,-1.4741060719973804,-2.948212143994761,1.0,1.0,1.0,1.0
16.781999999997527,true,-1.4732696942424837,-2.9465393884849673,1.0,1.0,1.0,1.0
16.78299999999753,true,-1.4724334811444593,-2.9448669622889185,1.0,1.0,1.0,1.0
16.78399999999753,true,-1.4715974327858405,-2.943194865571681,1.0,1.0,1.0,1.0
16.78499999999753,true,-1.4707615492491426,-2.941523098498285,1.0,1.0,1.0,1.0
16.785999999997532,true,-1.4699258306168632,-2.9398516612337264,1.0,1.0,1.0,1.0
16.786999999997533,true,-1.469090276971485,-2.93818055394297,1.0,1.0,1.0,1.0
16.787999999997535,true,-1.4682548883954738,-2.9365097767909476,1.0,1.0,1.0,1.0
16.788999999997536,true,-1.4674196649712807,-2.9348393299425615,1.0,1.0,1.0,1.0
16.789999999997537,true,-1.4665846067813355,-2.933169213562671,1.0,1.0,1.0,1.0
16.79099999999754,true,-1.4657497139080566,-2.9314994278161133,1.0,1.0,1.0,1.0
16.79199999999754,true,-1.4649149864338449,-2.9298299728676898,1.0,1.0,1.0,1.0
16.79299999999754,true,-1.4640804244410848,-2.9281608488821695,1.0,1.0,1.0,1.0
16.793999999997542,true,-1.4632460280121435,-2.926492056024287,1.0,1.0,1.0,1.0
16.794999999997543,true,-1.4624117972293738,-2.9248235944587475,1.0,1.0,1.0,1.0
16.795999999997544,true,-1.4615777321751127,-2.9231554643502253,1.0,1.0,1.0,1.0
16.796999999997546,true,-1.4607438329316744,-2.921487665863349,1.0,1.0,1.0,1.0
16.797999999997547,true,-1.459910099581364,-2.919820199162728,1.0,1.0,1.0,1.0
16.798999999997548,true,-1.4590765322064678,-2.9181530644129356,1.0,1.0,1.0,1.0
16.79999999999755,true,-1.4582431308892552,-2.9164862617785103,1.0,1.0,1.0,1.0
16.80099999999755,true,-1.45740989571198,-2.91481979142396,1.0,1.0,1.0,1.0
16.801999999997552,true,-1.4565768267568813,-2.9131536535137625,1.0,1.0,1.0,1.0
16.802999999997553,true,-1.455743924106175,-2.91148784821235,1.0,1.0,1.0,1.0
16.803999999997554,true,-1.4549111878420675,-2.909822375684135,1.0,1.0,1.0,1.0
16.804999999997555,true,-1.4540786180467469,-2.9081572360934937,1.0,1.0,1.0,1.0
16.805999999997557,true,-1.4532462148023848,-2.9064924296047696,1.0,1.0,1.0,1.0
16.806999999997558,true,-1.4524139781911356,-2.904827956382271,1.0,1.0,1.0,1.0
16.80799999999756,true,-1.4515819082951378,-2.9031638165902756,1.0,1.0,1.0,1.0
16.80899999999756,true,-1.4507500051965159,-2.9015000103930317,1.0,1.0,1.0,1.0
16.80999999999756,true,-1.4499182689773709,-2.8998365379547417,1.0,1.0,1.0,1.0
16.810999999997563,true,-1.4490866997197938,-2.8981733994395875,1.0,1.0,1.0,1.0
16.811999999997564,true,-1.4482552975058578,-2.8965105950117156,1.0,1.0,1.0,1.0
16.812999999997565,true,-1.447424062417618,-2.894848124835236,1.0,1.0,1.0,1.0
16.813999999997566,true,-1.4465929945371152,-2.8931859890742304,1.0,1.0,1.0,1.0
16.814999999997568,true,-1.4457620939463718,-2.8915241878927436,1.0,1.0,1.0,1.0
16.81599999999757,true,-1.444931360727397,-2.889862721454794,1.0,1.0,1.0,1.0
16.81699999999757,true,-1.4441007949621762,-2.8882015899243525,1.0,1.0,1.0,1.0
16.81799999999757,true,-1.443270396732685,-2.88654079346537,1.0,1.0,1.0,1.0
16.818999999997573,true,-1.4424401661208806,-2.884880332241761,1.0,1.0,1.0,1.0
16.819999999997574,true,-1.4416101032087039,-2.8832202064174077,1.0,1.0,1.0,1.0
16.820999999997575,true,-1.4407802080780778,-2.8815604161561557,1.0,1.0,1.0,1.0
16.821999999997576,true,-1.439950480810911,-2.879900961621822,1.0,1.0,1.0,1.0
16.822999999997577,true,-1.4391209214890954,-2.878241842978191,1.0,1.0,1.0,1.0
16.82399999999758,true,-1.4382915301945012,-2.8765830603890024,1.0,1.0,1.0,1.0
16.82499999999758,true,-1.4374623070089882,-2.8749246140179765,1.0,1.0,1.0,1.0
16.82599999999758,true,-1.4366332520143976,-2.8732665040287952,1.0,1.0,1.0,1.0
16.826999999997582,true,-1.4358043652925536,-2.8716087305851072,1.0,1.0,1.0,1.0
16.827999999997584,true,-1.4349756469252644,-2.8699512938505287,1.0,1.0,1.0,1.0
16.828999999997585,true,-1.4341470969943213,-2.8682941939886426,1.0,1.0,1.0,1.0
16.829999999997586,true,-1.4333187155815004,-2.8666374311630007,1.0,1.0,1.0,1.0
16.830999999997587,true,-1.432490502768556,-2.864981005537112,1.0,1.0,1.0,1.0
16.83199999999759,true,-1.4316624586372309,-2.8633249172744617,1.0,1.0,1.0,1.0
16.83299999999759,true,-1.4308345832692502,-2.8616691665385003,1.0,1.0,1.0,1.0
16.83399999999759,true,-1.4300068767463223,-2.8600137534926446,1.0,1.0,1.0,1.0
16.834999999997592,true,-1.4291793391501377,-2.8583586783002755,1.0,1.0,1.0,1.0
16.835999999997593,true,-1.428351970562372,-2.856703941124744,1.0,1.0,1.0,1.0
16.836999999997595,true,-1.4275247710646848,-2.8550495421293696,1.0,1.0,1.0,1.0
16.837999999997596,true,-1.426697740738713,-2.853395481477426,1.0,1.0,1.0,1.0
16.838999999997597,true,-1.4258708796660837,-2.8517417593321674,1.0,1.0,1.0,1.0
16.839999999997598,true,-1.425044187928405,-2.85008837585681,1.0,1.0,1.0,1.0
16.8409999999976,true,-1.4242176656072674,-2.8484353312145347,1.0,1.0,1.0,1.0
16.8419999999976,true,-1.423391312784246,-2.846782625568492,1.0,1.0,1.0,1.0
16.842999999997602,true,-1.4225651295408985,-2.845130259081797,1.0,1.0,1.0,1.0
16.843999999997603,true,-1.4217391159587678,-2.8434782319175356,1.0,1.0,1.0,1.0
16.844999999997604,true,-1.420913272119374,-2.841826544238748,1.0,1.0,1.0,1.0
16.845999999997606,true,-1.4200875981042267,-2.8401751962084534,1.0,1.0,1.0,1.0
16.846999999997607,true,-1.419262093994817,-2.838524187989634,1.0,1.0,1.0,1.0
16.847999999997608,true,-1.4184367598726184,-2.836873519745237,1.0,1.0,1.0,1.0
16.84899999999761,true,-1.4176115958190882,-2.8352231916381765,1.0,1.0,1.0,1.0
16.84999999999761,true,-1.4167866019156694,-2.833573203831339,1.0,1.0,1.0,1.0
16.85099999999761,true,-1.4159617782437808,-2.8319235564875616,1.0,1.0,1.0,1.0
16.851999999997613,true,-1.4151371248848317,-2.8302742497696634,1.0,1.0,1.0,1.0
16.852999999997614,true,-1.4143126419202119,-2.8286252838404238,1.0,1.0,1.0,1.0
16.853999999997615,true,-1.4134883294312948,-2.8269766588625895,1.0,1.0,1.0,1.0
16.854999999997617,true,-1.4126641874994368,-2.8253283749988736,1.0,1.0,1.0,1.0
16.855999999997618,true,-1.4118402162059773,-2.8236804324119547,1.0,1.0,1.0,1.0
16.85699999999762,true,-1.4110164156322413,-2.8220328312644827,1.0,1.0,1.0,1.0
16.85799999999762,true,-1.4101927858595305,-2.820385571719061,1.0,1.0,1.0,1.0
16.85899999999762,true,-1.4093693269691354,-2.818738653938271,1.0,1.0,1.0,1.0
16.859999999997623,true,-1.4085460390423288,-2.8170920780846576,1.0,1.0,1.0,1.0
16.860999999997624,true,-1.407722922160366,-2.815445844320732,1.0,1.0,1.0,1.0
16.861999999997625,true,-1.4068999764044847,-2.8137999528089694,1.0,1.0,1.0,1.0
16.862999999997626,true,-1.406077201855907,-2.812154403711814,1.0,1.0,1.0,1.0
16.863999999997628,true,-1.4052545985958396,-2.810509197191679,1.0,1.0,1.0,1.0
16.86499999999763,true,-1.4044321667054653,-2.8088643334109307,1.0,1.0,1.0,1.0
16.86599999999763,true,-1.4036099062659577,-2.8072198125319154,1.0,1.0,1.0,1.0
16.86699999999763,true,-1.4027878173584705,-2.805575634716941,1.0,1.0,1.0,1.0
16.867999999997632,true,-1.4019659000641405,-2.803931800128281,1.0,1.0,1.0,1.0
16.868999999997634,true,-1.4011441544640877,-2.8022883089281754,1.0,1.0,1.0,1.0
16.869999999997635,true,-1.400322580639415,-2.80064516127883,1.0,1.0,1.0,1.0
16.870999999997636,true,-1.399501178671211,-2.799002357342422,1.0,1.0,1.0,1.0
16.871999999997637,true,-1.3986799486405401,-2.7973598972810803,1.0,1.0,1.0,1.0
16.87299999999764,true,-1.3978588906284573,-2.7957177812569145,1.0,1.0,1.0,1.0
16.87399999999764,true,-1.3970380047159967,-2.7940760094319934,1.0,1.0,1.0,1.0
16.87499999999764,true,-1.3962172909841772,-2.7924345819683545,1.0,1.0,1.0,1.0
16.875999999997642,true,-1.395396749514,-2.790793499028,1.0,1.0,1.0,1.0
16.876999999997643,true,-1.3945763803864493,-2.7891527607728985,1.0,1.0,1.0,1.0
16.877999999997645,true,-1.3937561836824945,-2.787512367364989,1.0,1.0,1.0,1.0
16.878999999997646,true,-1.392936159483081,-2.785872318966162,1.0,1.0,1.0,1.0
16.879999999997647,true,-1.3921163078691443,-2.7842326157382886,1.0,1.0,1.0,1.0
16.88099999999765,true,-1.3912966289216007,-2.7825932578432013,1.0,1.0,1.0,1.0
16.88199999999765,true,-1.390477122721349,-2.780954245442698,1.0,1.0,1.0,1.0
16.88299999999765,true,-1.3896577893492714,-2.779315578698543,1.0,1.0,1.0,1.0
16.883999999997652,true,-1.388838628886233,-2.777677257772466,1.0,1.0,1.0,1.0
16.884999999997653,true,-1.3880196414130839,-2.7760392828261677,1.0,1.0,1.0,1.0
16.885999999997654,true,-1.3872008270106502,-2.7744016540213003,1.0,1.0,1.0,1.0
16.886999999997656,true,-1.3863821857597478,-2.7727643715194956,1.0,1.0,1.0,1.0
16.887999999997657,true,-1.385563717741174,-2.771127435482348,1.0,1.0,1.0,1.0
16.888999999997658,true,-1.3847454230357077,-2.7694908460714154,1.0,1.0,1.0,1.0
16.88999999999766,true,-1.3839273017241112,-2.7678546034482223,1.0,1.0,1.0,1.0
16.89099999999766,true,-1.3831093538871306,-2.7662187077742613,1.0,1.0,1.0,1.0
16.89199999999766,true,-1.382291579605496,-2.764583159210992,1.0,1.0,1.0,1.0
16.892999999997663,true,-1.3814739789599138,-2.7629479579198275,1.0,1.0,1.0,1.0
16.893999999997664,true,-1.3806565520310803,-2.7613131040621606,1.0,1.0,1.0,1.0
16.894999999997665,true,-1.3798392988996724,-2.7596785977993448,1.0,1.0,1.0,1.0
16.895999999997667,true,-1.3790222196463497,-2.7580444392926995,1.0,1.0,1.0,1.0
16.896999999997668,true,-1.3782053143517545,-2.756410628703509,1.0,1.0,1.0,1.0
16.89799999999767,true,-1.377388583096515,-2.75477716619303,1.0,1.0,1.0,1.0
16.89899999999767,true,-1.3765720259612342,-2.7531440519224684,1.0,1.0,1.0,1.0
16.89999999999767,true,-1.3757556430265054,-2.751511286053011,1.0,1.0,1.0,1.0
16.900999999997673,true,-1.3749394343729027,-2.7498788687458053,1.0,1.0,1.0,1.0
16.901999999997674,true,-1.374123400080982,-2.748246800161964,1.0,1.0,1.0,1.0
16.902999999997675,true,-1.3733075402312835,-2.746615080462567,1.0,1.0,1.0,1.0
16.903999999997676,true,-1.372491854904329,-2.744983709808658,1.0,1.0,1.0,1.0
16.904999999997678,true,-1.3716763441806257,-2.7433526883612513,1.0,1.0,1.0,1.0
16.90599999999768,true,-1.3708610081406563,-2.7417220162813125,1.0,1.0,1.0,1.0
16.90699999999768,true,-1.3700458468648937,-2.7400916937297874,1.0,1.0,1.0,1.0
16.90799999999768,true,-1.3692308604337917,-2.7384617208675834,1.0,1.0,1.0,1.0
16.908999999997683,true,-1.368416048927786,-2.736832097855572,1.0,1.0,1.0,1.0
16.909999999997684,true,-1.3676014124272944,-2.7352028248545888,1.0,1.0,1.0,1.0
16.910999999997685,true,-1.3667869510127195,-2.733573902025439,1.0,1.0,1.0,1.0
16.911999999997686,true,-1.365972664764447,-2.731945329528894,1.0,1.0,1.0,1.0
16.912999999997687,true,-1.3651585537628392,-2.7303171075256785,1.0,1.0,1.0,1.0
16.91399999999769,true,-1.3643446180882481,-2.7286892361764963,1.0,1.0,1.0,1.0
16.91499999999769,true,-1.363530857821006,-2.727061715642012,1.0,1.0,1.0,1.0
16.91599999999769,true,-1.3627172730414276,-2.7254345460828553,1.0,1.0,1.0,1.0
16.916999999997692,true,-1.3619038638298107,-2.7238077276596213,1.0,1.0,1.0,1.0
16.917999999997694,true,-1.3610906302664354,-2.722181260532871,1.0,1.0,1.0,1.0
16.918999999997695,true,-1.3602775724315672,-2.7205551448631344,1.0,1.0,1.0,1.0
16.919999999997696,true,-1.3594646904054468,-2.7189293808108936,1.0,1.0,1.0,1.0
16.920999999997697,true,-1.3586519842683047,-2.7173039685366094,1.0,1.0,1.0,1.0
16.9219999999977,true,-1.357839454100352,-2.715678908200704,1.0,1.0,1.0,1.0
16.9229999999977,true,-1.3570270999817824,-2.714054199963565,1.0,1.0,1.0,1.0
16.9239999999977,true,-1.3562149219927715,-2.712429843985543,1.0,1.0,1.0,1.0
16.924999999997702,true,-1.355402920213478,-2.710805840426956,1.0,1.0,1.0,1.0
16.925999999997703,true,-1.3545910947240463,-2.7091821894480925,1.0,1.0,1.0,1.0
16.926999999997705,true,-1.3537794456045953,-2.7075588912091906,1.0,1.0,1.0,1.0
16.927999999997706,true,-1.3529679729352342,-2.7059359458704684,1.0,1.0,1.0,1.0
16.928999999997707,true,-1.3521566767960513,-2.7043133535921027,1.0,1.0,1.0,1.0
16.929999999997708,true,-1.3513455572671194,-2.7026911145342387,1.0,1.0,1.0,1.0
16.93099999999771,true,-1.3505346144284915,-2.701069228856983,1.0,1.0,1.0,1.0
16.93199999999771,true,-1.349723848360206,-2.699447696720412,1.0,1.0,1.0,1.0
16.932999999997712,true,-1.3489132591422834,-2.697826518284567,1.0,1.0,1.0,1.0
16.933999999997713,true,-1.3481028468547216,-2.696205693709443,1.0,1.0,1.0,1.0
16.934999999997714,true,-1.3472926115775072,-2.6945852231550145,1.0,1.0,1.0,1.0
16.935999999997716,true,-1.3464825533906075,-2.692965106781215,1.0,1.0,1.0,1.0
16.936999999997717,true,-1.3456726723739714,-2.6913453447479427,1.0,1.0,1.0,1.0
16.937999999997718,true,-1.3448629686075315,-2.689725937215063,1.0,1.0,1.0,1.0
16.93899999999772,true,-1.344053442171202,-2.688106884342404,1.0,1.0,1.0,1.0
16.93999999999772,true,-1.3432440931448828,-2.6864881862897656,1.0,1.0,1.0,1.0
16.94099999999772,true,-1.3424349216084481,-2.6848698432168963,1.0,1.0,1.0,1.0
16.941999999997723,true,-1.3416259276417632,-2.6832518552835265,1.0,1.0,1.0,1.0
16.942999999997724,true,-1.3408171113246716,-2.6816342226493433,1.0,1.0,1.0,1.0
16.943999999997725,true,-1.3400084727370007,-2.6800169454740015,1.0,1.0,1.0,1.0
16.944999999997727,true,-1.3392000119585603,-2.6784000239171206,1.0,1.0,1.0,1.0
16.945999999997728,true,-1.3383917290691443,-2.6767834581382886,1.0,1.0,1.0,1.0
16.94699999999773,true,-1.3375836241485217,-2.6751672482970434,1.0,1.0,1.0,1.0
16.94799999999773,true,-1.3367756972764526,-2.6735513945529052,1.0,1.0,1.0,1.0
16.94899999999773,true,-1.335967948532676,-2.671935897065352,1.0,1.0,1.0,1.0
16.949999999997733,true,-1.335160377996913,-2.670320755993826,1.0,1.0,1.0,1.0
16.950999999997734,true,-1.3343529857488678,-2.6687059714977357,1.0,1.0,1.0,1.0
16.951999999997735,true,-1.3335457718682273,-2.6670915437364546,1.0,1.0,1.0,1.0
16.952999999997736,true,-1.332738736434662,-2.665477472869324,1.0,1.0,1.0,1.0
16.953999999997738,true,-1.3319318795278188,-2.6638637590556375,1.0,1.0,1.0,1.0
16.95499999999774,true,-1.3311252012273336,-2.662250402454667,1.0,1.0,1.0,1.0
16.95599999999774,true,-1.330318701612822,-2.660637403225644,1.0,1.0,1.0,1.0
16.95699999999774,true,-1.329512380763883,-2.659024761527766,1.0,1.0,1.0,1.0
16.957999999997742,true,-1.3287062387600967,-2.6574124775201935,1.0,1.0,1.0,1.0
16.958999999997744,true,-1.3279002756810263,-2.6558005513620526,1.0,1.0,1.0,1.0
16.959999999997745,true,-1.3270944916062193,-2.6541889832124386,1.0,1.0,1.0,1.0
16.960999999997746,true,-1.3262888866151992,-2.6525777732303983,1.0,1.0,1.0,1.0
16.961999999997747,true,-1.3254834607874781,-2.6509669215749563,1.0,1.0,1.0,1.0
16.96299999999775,true,-1.3246782142025484,-2.6493564284050968,1.0,1.0,1.0,1.0
16.96399999999775,true,-1.3238731469398848,-2.6477462938797696,1.0,1.0,1.0,1.0
16.96499999999775,true,-1.3230682590789438,-2.6461365181578875,1.0,1.0,1.0,1.0
16.965999999997752,true,-1.3222635506991653,-2.6445271013983307,1.0,1.0,1.0,1.0
16.966999999997753,true,-1.3214590218799727,-2.6429180437599453,1.0,1.0,1.0,1.0
16.967999999997755,true,-1.3206546727007653,-2.6413093454015306,1.0,1.0,1.0,1.0
16.968999999997756,true,-1.3198505032409316,-2.639701006481863,1.0,1.0,1.0,1.0
16.969999999997757,true,-1.3190465135798397,-2.6380930271596794,1.0,1.0,1.0,1.0
16.97099999999776,true,-1.3182427037968407,-2.6364854075936814,1.0,1.0,1.0,1.0
16.97199999999776,true,-1.3174390739712667,-2.6348781479425334,1.0,1.0,1.0,1.0
16.97299999999776,true,-1.3166356241824335,-2.633271248364867,1.0,1.0,1.0,1.0
16.973999999997762,true,-1.3158323545096406,-2.6316647090192813,1.0,1.0,1.0,1.0
16.974999999997763,true,-1.3150292650321624,-2.630058530064325,1.0,1.0,1.0,1.0
16.975999999997764,true,-1.3142263558292633,-2.6284527116585266,1.0,1.0,1.0,1.0
16.976999999997766,true,-1.3134236269801873,-2.6268472539603747,1.0,1.0,1.0,1.0
16.977999999997767,true,-1.3126210785641605,-2.625242157128321,1.0,1.0,1.0,1.0
16.978999999997768,true,-1.3118187106603916,-2.623637421320783,1.0,1.0,1.0,1.0
16.97999999999777,true,-1.3110165233480706,-2.6220330466961412,1.0,1.0,1.0,1.0
16.98099999999777,true,-1.3102145167063728,-2.6204290334127456,1.0,1.0,1.0,1.0
16.98199999999777,true,-1.3094126908144483,-2.6188253816288967,1.0,1.0,1.0,1.0
16.982999999997773,true,-1.3086110457514364,-2.6172220915028728,1.0,1.0,1.0,1.0
16.983999999997774,true,-1.3078095815964565,-2.615619163192913,1.0,1.0,1.0,1.0
16.984999999997775,true,-1.3070082984286102,-2.6140165968572204,1.0,1.0,1.0,1.0
16.985999999997777,true,-1.3062071963269806,-2.612414392653961,1.0,1.0,1.0,1.0
16.986999999997778,true,-1.3054062753706333,-2.6108125507412665,1.0,1.0,1.0,1.0
16.98799999999778,true,-1.3046055356386181,-2.6092110712772363,1.0,1.0,1.0,1.0
16.98899999999778,true,-1.303804977209961,-2.607609954419922,1.0,1.0,1.0,1.0
16.98999999999778,true,-1.3030046001636757,-2.6060092003273514,1.0,1.0,1.0,1.0
16.990999999997783,true,-1.302204404578756,-2.604408809157512,1.0,1.0,1.0,1.0
16.991999999997784,true,-1.301404390534179,-2.602808781068358,1.0,1.0,1.0,1.0
16.992999999997785,true,-1.3006045581089019,-2.6012091162178037,1.0,1.0,1.0,1.0
16.993999999997786,true,-1.2998049073818654,-2.5996098147637308,1.0,1.0,1.0,1.0
16.994999999997788,true,-1.2990054384319942,-2.5980108768639885,1.0,1.0,1.0,1.0
16.99599999999779,true,-1.2982061513381882,-2.5964123026763763,1.0,1.0,1.0,1.0
16.99699999999779,true,-1.2974070461793359,-2.5948140923586718,1.0,1.0,1.0,1.0
16.99799999999779,true,-1.296608123034306,-2.593216246068612,1.0,1.0,1.0,1.0
16.998999999997793,true,-1.295809381981949,-2.591618763963898,1.0,1.0,1.0,1.0
16.999999999997794,true,-1.2950108231010977,-2.5900216462021954,1.0,1.0,1.0,1.0
17.000999999997795,true,-1.2942124464705687,-2.5884248929411373,1.0,1.0,1.0,1.0
17.001999999997796,true,-1.293414252169154,-2.586828504338308,1.0,1.0,1.0,1.0
